Graduated,Profession,Work_Experience,Family_Size,Spending_Score
No,Doctor,0.0,5.0,Average
Yes,Entertainment,1.0,4.0,Average
No,Lawyer,0.0,5.0,Low
Yes,Executive,1.0,5.0,High
Yes,Artist,1.0,2.0,Average
Yes,Artist,2.0,2.0,Average
Yes,Artist,0.0,3.0,High
Yes,Artist,0.0,1.0,Low
No,Healthcare,1.0,1.0,Low
No,Healthcare,1.0,3.0,Low
Yes,Artist,8.0,2.0,Low
Yes,Entertainment,1.0,2.0,Low
No,Doctor,0.0,4.0,Low
Yes,Artist,2.0,2.0,Low
,Lawyer,,,High
Yes,Artist,9.0,3.0,Low
Yes,Healthcare,0.0,1.0,Low
No,Entertainment,6.0,2.0,Low
Yes,Lawyer,1.0,1.0,Low
Yes,Doctor,0.0,2.0,Low
Yes,Executive,1.0,2.0,High
Yes,Doctor,0.0,5.0,Low
Yes,Engineer,7.0,2.0,Low
Yes,Artist,3.0,1.0,Low
No,Healthcare,0.0,4.0,Low
Yes,Artist,2.0,4.0,Average
No,Healthcare,0.0,4.0,Low
Yes,Artist,1.0,1.0,Low
No,Entertainment,0.0,1.0,Low
Yes,,1.0,2.0,Average
Yes,Engineer,1.0,2.0,Low
Yes,Artist,7.0,2.0,Average
Yes,Artist,9.0,3.0,Low
Yes,Healthcare,1.0,1.0,Low
No,Healthcare,7.0,4.0,Low
Yes,Entertainment,4.0,3.0,Low
Yes,Artist,6.0,2.0,Average
Yes,Entertainment,1.0,2.0,Low
No,Healthcare,8.0,5.0,High
Yes,Lawyer,0.0,3.0,Low
,Artist,1.0,2.0,High
Yes,Artist,1.0,3.0,Low
No,Engineer,0.0,,Low
Yes,Lawyer,12.0,2.0,High
Yes,Entertainment,0.0,3.0,Low
Yes,Entertainment,1.0,4.0,Average
Yes,Engineer,0.0,5.0,High
Yes,Executive,,3.0,High
Yes,Healthcare,0.0,4.0,High
Yes,Artist,8.0,1.0,Low
No,Healthcare,0.0,3.0,Low
Yes,Engineer,1.0,5.0,Low
Yes,Artist,0.0,1.0,Low
Yes,Entertainment,8.0,4.0,Low
Yes,Marketing,,2.0,Average
No,Entertainment,1.0,4.0,Low
No,Engineer,0.0,3.0,Average
Yes,Lawyer,,2.0,High
Yes,Artist,0.0,2.0,Average
Yes,Lawyer,1.0,2.0,High
Yes,Artist,,2.0,Average
No,Marketing,8.0,2.0,Low
No,Lawyer,1.0,3.0,High
No,Artist,0.0,2.0,Average
Yes,Artist,0.0,1.0,Low
No,Healthcare,0.0,3.0,Low
Yes,Artist,0.0,3.0,Average
Yes,Artist,1.0,2.0,High
Yes,Entertainment,0.0,4.0,Average
Yes,Artist,1.0,3.0,High
No,Entertainment,8.0,2.0,Low
Yes,Doctor,0.0,3.0,Low
No,Homemaker,8.0,1.0,Low
Yes,Artist,0.0,4.0,Average
Yes,Artist,8.0,5.0,High
No,Artist,7.0,3.0,Average
No,Healthcare,0.0,5.0,Low
Yes,Lawyer,1.0,,Low
Yes,Homemaker,10.0,2.0,Average
Yes,,8.0,2.0,Average
No,Marketing,3.0,4.0,High
No,Artist,6.0,2.0,Low
Yes,Artist,9.0,2.0,Average
Yes,Healthcare,1.0,2.0,Low
No,Healthcare,6.0,3.0,Low
Yes,Artist,8.0,4.0,High
Yes,Executive,9.0,3.0,Low
Yes,Executive,1.0,5.0,Average
Yes,Artist,0.0,2.0,Average
Yes,Doctor,0.0,3.0,Low
Yes,Artist,0.0,4.0,Average
Yes,Artist,10.0,2.0,Low
